,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
293,2016-01-19,37.68337393698073,58,10,18.18612500491847,34.685066826093355,36.39619554891867,38.89846409747257,-1.2102194765989915,-1.2102194765989915,-1.2102194765989915,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.4550359536145075,0.4550359536145075,0.4550359536145075,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.26057139461500733,-0.26057139461500733,-0.26057139461500733,-0.3106263794386115,-0.3106263794386115,-0.3106263794386115,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.18245323030657243,0.18245323030657243,0.18245323030657243,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.010466139602423676,0.010466139602423676,0.010466139602423676,-0.6980103083471076,-0.6980103083471076,-0.6980103083471076,0.0,0.0,0.0,25.97792392590507
294,2016-01-20,37.68637643400872,58,10,19.883709801506072,35.37162209815893,36.39317867156289,38.90761076658298,-1.2029539721287517,-1.2029539721287517,-1.2029539721287517,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.4673692040456002,0.4673692040456002,0.4673692040456002,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.3127428219842601,-0.3127428219842601,-0.3127428219842601,-0.27705849874713806,-0.27705849874713806,-0.27705849874713806,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.25916925942711566,0.25916925942711566,0.25916925942711566,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,-0.01581862017659431,-0.01581862017659431,-0.01581862017659431,-0.6750355200589997,-0.6750355200589997,-0.6750355200589997,0.0,0.0,0.0,27.245045555982742
295,2016-01-21,37.6893788128621,58,10,22.577622890057118,39.43821817662102,36.38554459288673,38.91853297916808,-1.1956884676585122,-1.1956884676585122,-1.1956884676585122,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.4713727293236692,0.4713727293236692,0.4713727293236692,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.3695854908366793,-0.3695854908366793,-0.3695854908366793,-0.18775056670904178,-0.18775056670904178,-0.18775056670904178,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.3435686283388399,0.3435686283388399,0.3435686283388399,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.016520479999828284,0.016520479999828284,0.016520479999828284,-0.6496269135347,-0.6496269135347,-0.6496269135347,0.0,0.0,0.0,30.61317658183549
296,2016-01-22,37.692381073449255,58,10,30.77707993050602,47.66022903625927,36.384674364423745,38.93115529674274,-1.1884229631882726,-1.1884229631882726,-1.1884229631882726,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.47987311460173815,0.47987311460173815,0.47987311460173815,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.4312551364521632,-0.4312551364521632,-0.4312551364521632,0.03251271189409172,0.03251271189409172,0.03251271189409172,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.4236719129493126,0.4236719129493126,0.4236719129493126,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.18248633807737868,0.18248633807737868,0.18248633807737868,-0.6222635172821744,-0.6222635172821744,-0.6222635172821744,0.0,0.0,0.0,38.91786259989263
297,2016-01-23,37.69538321567862,58,10,43.79631991658919,60.72980819444566,36.38293831094729,38.94186406611517,-1.181157458718033,-1.181157458718033,-1.181157458718033,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.49037850302378355,0.49037850302378355,0.49037850302378355,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.49196642568777754,-0.49196642568777754,-0.49196642568777754,0.3865583629606713,0.3865583629606713,0.3865583629606713,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.4858379819903439,0.4858379819903439,0.4858379819903439,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.315284,0.315284,0.315284,0.1804645535765526,0.1804645535765526,0.1804645535765526,-0.5934402499422312,-0.5934402499422312,-0.5934402499422312,0.0,0.0,0.0,52.26684884270651
298,2016-01-24,37.69838523945863,58,10,40.317097299072294,56.85567786331183,36.379747540077624,38.950544327619895,-1.1738919542477932,-1.1738919542477932,-1.1738919542477932,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.49237702515787635,0.49237702515787635,0.49237702515787635,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.5403627722077963,-0.5403627722077963,-0.5403627722077963,0.2966085357197833,0.2966085357197833,0.2966085357197833,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.519537297733836,0.519537297733836,0.519537297733836,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.621533,0.621533,0.621533,-0.23281825685499977,-0.23281825685499977,-0.23281825685499977,-0.5636577581091331,-0.5636577581091331,-0.5636577581091331,0.0,0.0,0.0,48.880048084334746
299,2016-01-25,37.70138714469773,58,10,33.628232611654745,49.40049021605996,36.37656456539313,38.95890578007659,-1.1666264497775536,-1.1666264497775536,-1.1666264497775536,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.49862898043594545,0.49862898043594545,0.49862898043594545,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.5620671793074828,-0.5620671793074828,-0.5620671793074828,0.08820356207641455,0.08820356207641455,0.08820356207641455,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5201055508011476,0.5201055508011476,0.5201055508011476,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.306249,0.306249,0.306249,-0.14130063422498393,-0.14130063422498393,-0.14130063422498393,-0.5334121556282118,-0.5334121556282118,-0.5334121556282118,0.0,0.0,0.0,41.02678378608202
300,2016-01-26,37.70438893130442,58,10,28.292531595814328,44.899462302487684,36.37338693159224,38.96727138153579,-1.1593609453073142,-1.1593609453073142,-1.1593609453073142,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.5087138008670378,0.5087138008670378,0.5087138008670378,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.5437378833392452,-0.5437378833392452,-0.5437378833392452,-0.03954820146701843,-0.03954820146701843,-0.03954820146701843,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.48819461846648304,0.48819461846648304,0.48819461846648304,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.010466139602578053,0.010466139602578053,0.010466139602578053,-0.5031848770638718,-0.5031848770638718,-0.5031848770638718,0.0,0.0,0.0,36.21324816165838
301,2016-01-27,37.70739059918715,58,10,28.814731547691988,45.26878269810987,36.3702132979655,38.97634721693606,-1.1520954408370745,-1.1520954408370745,-1.1520954408370745,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,0.0,0.0,0.0,0.0,0.0,0.0,0.5172141861451067,0.5172141861451067,0.5172141861451067,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.4773682776119686,-0.4773682776119686,-0.4773682776119686,-0.022700203203533387,-0.022700203203533387,-0.022700203203533387,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.42670536463564795,0.42670536463564795,0.42670536463564795,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,-0.01581862017660794,-0.01581862017660794,-0.01581862017660794,-0.47343285619571146,-0.47343285619571146,-0.47343285619571146,0.0,0.0,0.0,36.8514251703106
302,2016-01-28,37.71039214825444,58,10,31.943682485379675,49.028830455538206,36.36704491155995,38.986336685156665,-1.1448299363668348,-1.1448299363668348,-1.1448299363668348,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.521217711423176,0.521217711423176,0.521217711423176,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.36341128063316197,-0.36341128063316197,-0.36341128063316197,0.0673060575290525,0.0673060575290525,0.0673060575290525,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.33755838082438117,0.33755838082438117,0.33755838082438117,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.016520480000037044,0.016520480000037044,0.016520480000037044,-0.44457923408537964,-0.44457923408537964,-0.44457923408537964,0.0,0.0,0.0,40.24852997162799
303,2016-01-29,37.713393578414795,58,10,40.106097423490844,57.57448550575859,36.363872378463945,38.996320257094474,-1.1375644318965952,-1.1375644318965952,-1.1375644318965952,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.5274696667012451,0.5274696667012451,0.5274696667012451,0.0,0.0,0.0,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.21164292692327696,-0.21164292692327696,-0.21164292692327696,0.3020094627970675,0.3020094627970675,0.3020094627970675,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.22070117552016066,0.22070117552016066,0.22070117552016066,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.0,0.0,0.0,0.18248633807753067,0.18248633807753067,0.18248633807753067,-0.4170047905785917,-0.4170047905785917,-0.4170047905785917,0.0,0.0,0.0,49.10319531328622
304,2016-01-30,37.716394889576755,58,10,58.13273288355319,74.4141342742047,36.36069519396707,39.00629742455572,-1.1302989274263557,-1.1302989274263557,-1.1302989274263557,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.6151006951913252,0.6151006951913252,0.6151006951913252,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,-0.03940008900479424,-0.03940008900479424,-0.03940008900479424,0.7566099965716822,0.7566099965716822,0.7566099965716822,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.07620111511178947,0.07620111511178947,0.07620111511178947,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.315284,0.315284,0.315284,0.18046455357693023,0.18046455357693023,0.18046455357693023,-0.39104027830356847,-0.39104027830356847,-0.39104027830356847,0.0,0.0,0.0,66.25299629767564
305,2016-01-31,37.71939608164885,58,10,51.68764905895203,69.19959370683736,36.35751273513305,39.01854660879586,-1.1230334229561159,-1.1230334229561159,-1.1230334229561159,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.5921826073751129,1.5921826073751129,1.5921826073751129,0.10881846535194399,0.10881846535194399,0.10881846535194399,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.5464754404013594,0.5464754404013594,0.5464754404013594,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.15361457992589628,-0.15361457992589628,-0.15361457992589628,0.13231530273449274,0.13231530273449274,0.13231530273449274,0.6086552970025347,0.6086552970025347,0.6086552970025347,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.09189036967854758,-0.09189036967854758,-0.09189036967854758,0.5011580762147885,0.5011580762147885,0.5011580762147885,-0.3592080766422726,-0.3592080766422726,-0.3592080766422726,0.621533,0.621533,0.621533,-0.23281825685473048,-0.23281825685473048,-0.23281825685473048,-0.3669598196000397,-0.3669598196000397,-0.3669598196000397,0.0,0.0,0.0,60.67750630648108
306,2016-02-01,37.72239715453965,58,10,33.146132418193524,50.266476858741754,36.35353103639418,39.02623375526162,-1.1157679184858764,-1.1157679184858764,-1.1157679184858764,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.277762608079168,0.277762608079168,0.277762608079168,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.2836775334930226,0.2836775334930226,0.2836775334930226,0.10882185534290947,0.10882185534290947,0.10882185534290947,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.2725911472380392,-0.2725911472380392,-0.2725911472380392,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.306249,0.306249,0.306249,-0.1413006342247857,-0.1413006342247857,-0.1413006342247857,-0.3449755047664563,-0.3449755047664563,-0.3449755047664563,0.0,0.0,0.0,41.82741840087874
307,2016-02-02,37.72539810815772,58,10,25.550050378631155,42.42727297068035,36.34614060583587,39.03694982113111,-1.1085024140156368,-1.1085024140156368,-1.1085024140156368,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.27751270021326085,0.27751270021326085,0.27751270021326085,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.4003444501241711,0.4003444501241711,0.4003444501241711,-0.08521830572010124,-0.08521830572010124,-0.08521830572010124,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.4483082906496461,-0.4483082906496461,-0.4483082906496461,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.010466139602732419,0.010466139602732419,0.010466139602732419,-0.3252333050106194,-0.3252333050106194,-0.3252333050106194,0.0,0.0,0.0,34.5105035987642
308,2016-02-03,37.72839894241167,58,10,22.998077586506554,39.53223568641178,36.34441342788734,39.047365831477585,-1.101236909545397,-1.101236909545397,-1.101236909545397,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.28376465549133,0.28376465549133,0.28376465549133,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.47596275082309486,0.47596275082309486,0.47596275082309486,-0.16278721037410995,-0.16278721037410995,-0.16278721037410995,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5988856104375536,-0.5988856104375536,-0.5988856104375536,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,-0.01581862017662158,-0.01581862017662158,-0.01581862017662158,-0.3078103860743595,-0.3078103860743595,-0.3078103860743595,0.0,0.0,0.0,31.58669812669496
309,2016-02-04,37.731399657210076,58,10,22.70891001955522,39.357291733240324,36.344965935798584,39.057377921076004,-1.0939714050751574,-1.0939714050751574,-1.0939714050751574,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.2900166107693991,0.2900166107693991,0.2900166107693991,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.5122367313623092,0.5122367313623092,0.5122367313623092,-0.18151302254313487,-0.18151302254313487,-0.18151302254313487,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7075729654188752,-0.7075729654188752,-0.7075729654188752,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.016520480000245807,0.016520480000245807,0.016520480000245807,-0.2927138792562138,-0.2927138792562138,-0.2927138792562138,0.0,0.0,0.0,30.882659260646875
310,2016-02-05,37.73440025246158,58,10,27.566244417878124,44.27461835226359,36.33917487198872,39.0673864200753,-1.0867059006049178,-1.0867059006049178,-1.0867059006049178,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.2962685660474682,0.2962685660474682,0.2962685660474682,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.5167529000000087,0.5167529000000087,0.5167529000000087,-0.05026941011568219,-0.05026941011568219,-0.05026941011568219,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7658960781349053,-0.7658960781349053,-0.7658960781349053,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.1824863380769666,0.1824863380769666,0.1824863380769666,-0.2798811361052204,-0.2798811361052204,-0.2798811361052204,0.0,0.0,0.0,35.83751421070129
311,2016-02-06,37.73740072807482,58,10,39.64266684363748,56.41339089777275,36.333125362556586,39.07638364274577,-1.0794403961346783,-1.0794403961346783,-1.0794403961346783,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.3155242476134896,0.3155242476134896,0.3155242476134896,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.49947906723828756,0.49947906723828756,0.49947906723828756,0.2665561786454533,0.2665561786454533,0.2665561786454533,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,-0.7750142277225401,-0.7750142277225401,-0.7750142277225401,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.315284,0.315284,0.315284,0.18046455357672653,0.18046455357672653,0.18046455357672653,-0.26918146206051025,-0.26918146206051025,-0.26918146206051025,0.0,0.0,0.0,47.79653805816259
312,2016-02-07,37.74040108395842,58,10,38.342887368491915,55.51622988403728,36.32706569298646,39.084333642059846,-1.0721748916644387,-1.0721748916644387,-1.0721748916644387,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.3897309818246646,0.3897309818246646,0.3897309818246646,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.4692299462353581,0.4692299462353581,0.4692299462353581,0.2440569409831612,0.2440569409831612,0.2440569409831612,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7431994367975101,-0.7431994367975101,-0.7431994367975101,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.621533,0.621533,0.621533,-0.2328182568549085,-0.2328182568549085,-0.2328182568549085,-0.2604192934244427,-0.2604192934244427,-0.2604192934244427,0.0,0.0,0.0,46.95120792398689
313,2016-02-08,37.743401320021064,58,10,28.644604650123284,45.71166896100769,36.32113855859071,39.09227466772779,-1.064909387194199,-1.064909387194199,-1.064909387194199,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.3190786286503575,0.3190786286503575,0.3190786286503575,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.4312923140154453,0.4312923140154453,0.4312923140154453,-0.019275706055765823,-0.019275706055765823,-0.019275706055765823,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6812562625552876,-0.6812562625552876,-0.6812562625552876,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.306249,0.306249,0.306249,-0.14130063422468855,-0.14130063422468855,-0.14130063422468855,-0.25333875194159255,-0.25333875194159255,-0.25333875194159255,0.0,0.0,0.0,37.01587061063154
314,2016-02-09,37.74640143617144,58,10,24.900644448083842,41.51430926946637,36.31610051810835,39.10011951871643,-1.0576438827239594,-1.0576438827239594,-1.0576438827239594,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.3275790139284266,0.3275790139284266,0.3275790139284266,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.3868853539827115,0.3868853539827115,0.3868853539827115,-0.12135403816795741,-0.12135403816795741,-0.12135403816795741,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5986550631238108,-0.5986550631238108,-0.5986550631238108,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.010466139602742792,0.010466139602742792,0.010466139602742792,-0.24762948255802733,-0.24762948255802733,-0.24762948255802733,0.0,0.0,0.0,33.16572319558325
315,2016-02-10,37.74940143231822,58,10,25.86031817968378,42.71613576544772,36.3149781026536,39.11082422803231,-1.0503783782537197,-1.0503783782537197,-1.0503783782537197,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.3338309692064957,0.3338309692064957,0.3338309692064957,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.33440070409121486,0.33440070409121486,0.33440070409121486,-0.09283765771470769,-0.09283765771470769,-0.09283765771470769,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5023170575724992,-0.5023170575724992,-0.5023170575724992,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,-0.015818620176419156,-0.015818620176419156,-0.015818620176419156,-0.2429336532634999,-0.2429336532634999,-0.2429336532634999,0.0,0.0,0.0,34.24483542320957
