datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-05-05,15.0,0,0,1,0,2011,5,5,3,18,125,2,1,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-06,18.0,0,0,0,0,2011,5,6,4,18,126,2,0,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-07,14.0,0,0,1,0,2011,5,7,5,18,127,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-08,6.0,0,0,0,0,2011,5,8,6,18,128,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-09,11.0,0,0,0,0,2011,5,9,0,19,129,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-10,7.0,0,0,0,0,2011,5,10,1,19,130,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-11,6.0,0,0,0,0,2011,5,11,2,19,131,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-12,11.0,0,0,0,0,2011,5,12,3,19,132,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-13,5.0,0,0,0,0,2011,5,13,4,19,133,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-14,21.0,0,0,1,1,2011,5,14,5,19,134,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-15,20.0,0,0,1,0,2011,5,15,6,19,135,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-16,17.0,0,0,0,0,2011,5,16,0,20,136,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-17,7.0,0,0,0,0,2011,5,17,1,20,137,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-18,11.0,0,0,0,0,2011,5,18,2,20,138,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-19,10.0,0,0,0,0,2011,5,19,3,20,139,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-20,16.0,0,0,1,0,2011,5,20,4,20,140,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-21,22.0,0,0,1,1,2011,5,21,5,20,141,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-22,21.0,0,0,1,1,2011,5,22,6,20,142,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-23,13.0,0,0,0,0,2011,5,23,0,21,143,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-24,10.0,0,0,0,0,2011,5,24,1,21,144,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-25,14.0,0,0,0,0,2011,5,25,2,21,145,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-26,18.0,0,0,0,0,2011,5,26,3,21,146,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-27,17.0,0,0,1,1,2011,5,27,4,21,147,2,0,0.5714285714285714,0.0,2.0,0.7867957924694432,4.0,0.8598938232981916,-0.636094674556213,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-28,31.0,0,0,2,1,2011,5,28,5,21,148,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-29,24.0,0,0,1,1,2011,5,29,6,21,149,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-30,24.0,0,0,1,0,2011,5,30,0,22,150,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-31,25.0,0,0,1,0,2011,5,31,1,22,151,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-01,14.0,0,0,1,0,2011,6,1,2,22,152,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-02,15.0,0,0,1,0,2011,6,2,3,22,153,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-03,13.0,0,0,1,0,2011,6,3,4,22,154,2,0,0.7142857142857143,0.0,1.0,0.48795003647426666,5.0,-0.9486832980505135,-1.1000000000000003,0.42857142857142855,0.0,1.0,0.5345224838248488,3.0,0.28867513459481287,-1.9166666666666665,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-04,25.0,0,0,1,1,2011,6,4,5,22,155,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-05,23.0,0,0,1,0,2011,6,5,6,22,156,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-06,7.0,0,0,0,0,2011,6,6,0,23,157,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-07,4.0,0,0,0,0,2011,6,7,1,23,158,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-08,13.0,0,0,0,0,2011,6,8,2,23,159,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-09,14.0,0,0,0,0,2011,6,9,3,23,160,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-10,18.0,0,0,0,0,2011,6,10,4,23,161,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-11,20.0,0,0,1,1,2011,6,11,5,23,162,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-12,11.0,0,0,1,0,2011,6,12,6,23,163,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-13,8.0,0,0,0,0,2011,6,13,0,24,164,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-06-14,9.0,0,0,0,0,2011,6,14,1,24,165,2,0,0.2857142857142857,0.0,1.0,0.4879500364742666,2.0,0.9486832980505139,-1.0999999999999994,0.14285714285714285,0.0,1.0,0.37796447300922725,1.0,2.041241452319315,2.166666666666667,0.4666666666666667,0.0,2.0,0.6288102248298565,14.0,0.9730026977426532,-0.09816116819902732,0.3,0.0,2.0,0.534983080621924,9.0,1.5392627579004186,1.4466540862244166,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
